link,price,departure,arrival,duration,airline,stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCORD0UA3833-ORDZRH0LX9-ZRHDME1LX1326,"$1,124",2:05 PM,4:55 PM,18h 50m,"UA 3833 operated by Expressjet Airlines DBA United ExpressSwiss, United · Expressjet Airlines DBA United Express",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCORD0AA3483-ORDLHR0AA46-LHRDME1BA235,"$1,396",3:46 PM,4:55 PM,17h 09m,"Operated by American, British AirwaysAlso marketed by Finnair, S7AA 3483 operated by Envoy Air as American EagleAmerican, British Airways · Envoy Air as American Eagle",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCIAH0UA6245-IAHDME0SQ61,"$2,309",12:10 PM,1:00 PM,16h 50m,"UA 6245 operated by Mesa Airlines DBA United ExpressSingapore Airlines, United · Mesa Airlines DBA United Express",1 stop
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCORD0UA4173-ORDMUC0LH435-MUCDME1LH2530,"$1,127",5:50 PM,11:55 PM,22h 05m,"UA 4173 operated by Expressjet Airlines DBA United ExpressLufthansa, United · Expressjet Airlines DBA United Express",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCIAD0UA6075-IADGVA0UA974-GVADME1LX1336,"$1,128",7:45 AM,1:15 PM,21h 30m,"UA 6075 operated by Mesa Airlines DBA United ExpressUnited, Swiss · Mesa Airlines DBA United Express",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCIAD0UA6075-IADFRA0UA989-FRADME1LH1444,"$1,141",7:45 AM,12:50 PM,21h 05m,"UA 6075 operated by Mesa Airlines DBA United ExpressUnited, Lufthansa · Mesa Airlines DBA United Express",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCORD0UA3833-ORDFRA0UA907-FRADME1LH1452,"$1,141",2:05 PM,11:10 PM,25h 05m,"UA 3833 operated by Expressjet Airlines DBA United ExpressUnited, Lufthansa · Expressjet Airlines DBA United Express",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCORD0UA4173-ORDVIE1OS66-VIEDME2OS601,"$1,146",5:50 PM,1:45 PM,35h 55m,"UA 4173 operated by Expressjet Airlines DBA United ExpressAustrian, United · Expressjet Airlines DBA United Express",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCCLT0AA5116-CLTLHR0AA730-LHRDME1BA235,"$1,395",11:47 AM,4:55 PM,21h 08m,"AA 5116 operated by PSA Airlines as American EagleAmerican, British Airways · PSA Airlines as American Eagle",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCCLT0AA5116-CLTLHR0AA732-LHRDME1BA235,"$1,395",11:47 AM,4:55 PM,21h 08m,"AA 5116 operated by PSA Airlines as American EagleAmerican, British Airways · PSA Airlines as American Eagle",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCIAH0UA6245-IAHMUC0UA102-MUCDME1LH2528,"$1,482",12:10 PM,3:20 PM,19h 10m,"UA 6245 operated by Mesa Airlines DBA United ExpressUnited, Lufthansa · Mesa Airlines DBA United Express",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCORD0UA3833-ORDMUC0UA952-MUCDME1LH2528,"$1,482",2:05 PM,3:20 PM,17h 15m,"UA 3833 operated by Expressjet Airlines DBA United ExpressUnited, Lufthansa · Expressjet Airlines DBA United Express",2 stops
https://www.google.com/flights/#search;f=OKC;t=DME;d=2016-10-25;r=2016-10-29;sel=OKCEWR0UA3453-EWRMUC0LH413-MUCDME1LH2528,"$2,440",7:05 AM,3:20 PM,24h 15m,"UA 3453 operated by Republic Airlines for United Express for United AirlinesLufthansa, United · Republic Airlines for United Express for United Airlines",2 stops
